id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,1
9497,0
9498,1
9506,0
9512,1
9514,1
9515,1
9516,0
9517,1
9518,0
9521,1
9523,1
9527,1
9528,0
9530,0
9532,1
9534,1
9535,0
9536,0
9543,1
9544,0
9545,0
9546,0
9549,0
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,1
9621,1
9622,1
9623,0
9624,1
9626,1
9628,0
9630,1
9631,1
9633,0
9635,1
9637,1
9641,1
9647,1
9648,1
9649,1
9658,0
9662,0
9668,1
9671,0
9676,0
9677,0
9679,1
9682,0
9685,0
9689,0
9692,0
9693,1
9694,0
9696,0
9700,1
9711,1
9713,0
9720,0
9721,0
9725,0
9726,0
9727,0
9735,0
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,1
9768,0
9773,0
9777,1
9781,1
9784,0
9786,0
9789,1
9792,0
9793,1
9798,1
9799,0
9802,1
9803,1
9804,0
9805,0
9807,0
9809,0
9811,1
9814,1
9817,0
9821,0
9824,0
9825,0
9827,1
9839,1
9840,0
9843,1
9844,1
9845,0
9847,0
9848,1
9851,0
9852,0
9855,1
9856,0
9863,1
9867,0
9871,0
9876,0
9879,0
9882,0
9891,0
9892,0
9893,1
9895,1
9899,0
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,1
9922,0
9924,0
9926,1
9927,1
9928,0
9929,1
9936,0
9939,1
9947,1
9951,1
9954,1
9956,0
9957,1
9959,0
9962,0
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,0
9981,0
9993,0
9996,1
9997,0
9999,1
10002,0
10007,0
10015,0
10019,0
10022,0
10024,0
10026,0
10033,0
10043,0
10046,1
10051,0
10053,0
10062,1
10063,0
10065,1
10068,1
10078,0
10086,1
10094,0
10095,1
10096,0
10097,1
10103,0
10104,0
10108,0
10122,0
10123,0
10128,1
10131,0
10133,1
10134,1
10135,0
10145,0
10148,0
10154,1
10155,0
10158,0
10160,1
10161,0
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,0
10185,0
10188,1
10190,0
10196,1
10200,0
10205,1
10211,0
10216,1
10219,1
10221,1
10225,1
10227,1
10228,0
10230,0
10232,0
10233,0
10235,1
10238,0
10240,1
10242,0
10248,1
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,1
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,1
10309,0
10311,1
10312,0
10319,0
10324,0
10326,0
10328,1
10343,0
10346,0
10347,0
10353,0
10354,0
10356,0
10357,0
10362,1
10363,1
10370,1
10373,1
10386,0
10388,0
10389,1
10391,0
10397,0
10400,0
10403,0
10404,1
10408,1
10417,0
10425,0
10435,1
10437,0
10438,1
10440,1
10442,0
10447,0
10452,0
10453,1
10454,1
10459,0
10460,0
10463,0
10465,0
10469,0
10474,0
10475,1
10476,1
10477,1
10480,1
10491,1
10493,0
10494,1
10495,0
10497,0
10501,1
10504,0
10507,1
10509,1
10510,1
10512,0
10514,0
10526,1
10528,0
10530,0
10531,0
10532,0
10538,0
10539,1
10542,0
10547,1
10549,1
10556,0
10569,0
10572,1
10577,1
10579,1
10586,0
10594,0
10595,1
10597,0
10602,1
10604,0
10614,0
10617,0
10618,1
10619,0
10624,1
10633,0
10634,1
10635,0
10638,0
10639,0
10642,1
10643,0
10645,1
10646,0
10649,0
10652,1
10653,0
10654,0
10661,0
10664,0
10668,1
10670,0
10674,1
10683,1
10694,1
10697,0
10699,1
10701,0
10703,1
10713,0
10714,0
10716,0
10717,0
10719,0
10725,0
10728,0
10734,0
10738,0
10740,1
10742,0
10756,1
10757,1
10758,0
10761,1
10762,1
10773,0
10778,1
10781,1
10791,0
10792,1
10796,1
10797,0
10801,0
10804,0
10806,1
10807,1
10816,0
10820,1
10828,0
10836,0
10838,1
10845,0
10856,1
10857,1
10858,1
10861,0
10865,1
10868,0
10874,0
10875,1
